1.512433620216171448e-01,1.486392260350411892e+09
1.072953671488647842e-01,1.486392260351929903e+09
1.732173594579791143e-01,1.486392260353449106e+09
1.072953671488647842e-01,1.486392260354979992e+09
1.732173594579791143e-01,1.486392260356499910e+09
1.732173594579791143e-01,1.486392260358023882e+09
2.171653543307172640e-01,1.486392260359517097e+09
1.512433620216171448e-01,1.486392260361025095e+09
8.532136971250281476e-02,1.486392260362453938e+09
1.732173594579791143e-01,1.486392260363878012e+09
1.951913568943410837e-01,1.486392260365222931e+09
1.951913568943410837e-01,1.486392260366688967e+09
1.732173594579791143e-01,1.486392260368083000e+09
1.512433620216171448e-01,1.486392260369478941e+09
1.732173594579791143e-01,1.486392260370887041e+09
1.512433620216171448e-01,1.486392260372275114e+09
1.951913568943410837e-01,1.486392260373742104e+09
1.512433620216171448e-01,1.486392260375252008e+09
1.732173594579791143e-01,1.486392260376764059e+09
1.292693645852551754e-01,1.486392260378309011e+09
1.292693645852551754e-01,1.486392260379815102e+09
1.072953671488647842e-01,1.486392260381335020e+09
2.171653543307172640e-01,1.486392260382816076e+09
1.292693645852551754e-01,1.486392260384287119e+09
1.732173594579791143e-01,1.486392260385745049e+09
1.732173594579791143e-01,1.486392260387290001e+09
1.732173594579791143e-01,1.486392260388844967e+09
1.951913568943410837e-01,1.486392260390368938e+09
1.732173594579791143e-01,1.486392260391868114e+09
1.512433620216171448e-01,1.486392260393388987e+09
1.951913568943410837e-01,1.486392260394809008e+09
1.732173594579791143e-01,1.486392260396267891e+09
1.292693645852551754e-01,1.486392260397682905e+09
1.732173594579791143e-01,1.486392260399152994e+09
1.732173594579791143e-01,1.486392260400571108e+09
1.292693645852551754e-01,1.486392260401977062e+09
1.292693645852551754e-01,1.486392260403454065e+09
1.732173594579791143e-01,1.486392260404942989e+09
1.072953671488647842e-01,1.486392260406415939e+09
1.732173594579791143e-01,1.486392260407783031e+09
1.292693645852551754e-01,1.486392260409264088e+09
1.732173594579791143e-01,1.486392260410831928e+09
1.512433620216171448e-01,1.486392260412367105e+09
1.292693645852551754e-01,1.486392260413898945e+09
1.732173594579791143e-01,1.486392260415445089e+09
1.732173594579791143e-01,1.486392260416919947e+09
1.292693645852551754e-01,1.486392260418431044e+09
1.292693645852551754e-01,1.486392260420015097e+09
1.951913568943410837e-01,1.486392260421590090e+09
1.951913568943410837e-01,1.486392260423140049e+09
1.732173594579791143e-01,1.486392260424679995e+09
1.732173594579791143e-01,1.486392260426137924e+09
1.732173594579791143e-01,1.486392260427558899e+09
1.732173594579791143e-01,1.486392260429028988e+09
1.512433620216171448e-01,1.486392260430484056e+09
1.951913568943410837e-01,1.486392260431969881e+09
1.292693645852551754e-01,1.486392260433350086e+09
1.072953671488647842e-01,1.486392260434726000e+09
1.951913568943410837e-01,1.486392260436153889e+09
1.292693645852551754e-01,1.486392260437570095e+09
1.512433620216171448e-01,1.486392260439064026e+09
1.292693645852551754e-01,1.486392260440618992e+09
1.951913568943410837e-01,1.486392260442111969e+09
1.951913568943410837e-01,1.486392260443603039e+09
1.732173594579791143e-01,1.486392260445136070e+09
1.292693645852551754e-01,1.486392260446613073e+09
1.292693645852551754e-01,1.486392260448108912e+09
1.292693645852551754e-01,1.486392260449570894e+09
1.512433620216171448e-01,1.486392260451009035e+09
1.292693645852551754e-01,1.486392260452424049e+09
1.732173594579791143e-01,1.486392260453854084e+09
1.732173594579791143e-01,1.486392260455353975e+09
1.512433620216171448e-01,1.486392260456914902e+09
1.512433620216171448e-01,1.486392260458432913e+09
1.512433620216171448e-01,1.486392260459806919e+09
1.732173594579791143e-01,1.486392260461267948e+09
1.512433620216171448e-01,1.486392260462937117e+09
1.292693645852551754e-01,1.486392260464432001e+09
8.532136971250281476e-02,1.486392260465847015e+09
1.292693645852551754e-01,1.486392260467273951e+09
1.732173594579791143e-01,1.486392260468707085e+09
1.292693645852551754e-01,1.486392260470196962e+09
1.951913568943410837e-01,1.486392260471780062e+09
1.951913568943410837e-01,1.486392260473304033e+09
1.732173594579791143e-01,1.486392260474873066e+09
1.512433620216171448e-01,1.486392260476397038e+09
1.512433620216171448e-01,1.486392260477929115e+09
1.512433620216171448e-01,1.486392260479434967e+09
1.512433620216171448e-01,1.486392260480861902e+09
1.292693645852551754e-01,1.486392260482301950e+09
1.072953671488647842e-01,1.486392260483721972e+09
1.732173594579791143e-01,1.486392260485146999e+09
1.951913568943410837e-01,1.486392260486577034e+09
1.951913568943410837e-01,1.486392260488008976e+09
1.732173594579791143e-01,1.486392260489459038e+09
1.292693645852551754e-01,1.486392260490915060e+09
1.512433620216171448e-01,1.486392260492280960e+09
1.951913568943410837e-01,1.486392260493776083e+09
1.292693645852551754e-01,1.486392260495177984e+09
1.512433620216171448e-01,1.486392260496716022e+09
1.292693645852551754e-01,1.486392260498204947e+09
1.292693645852551754e-01,1.486392260499749899e+09
1.512433620216171448e-01,1.486392260501298904e+09
1.072953671488647842e-01,1.486392260503005028e+09
1.732173594579791143e-01,1.486392260504587889e+09
1.951913568943410837e-01,1.486392260506134987e+09
1.951913568943410837e-01,1.486392260507781982e+09
1.512433620216171448e-01,1.486392260509315014e+09
1.512433620216171448e-01,1.486392260510798931e+09
1.732173594579791143e-01,1.486392260512211084e+09
1.732173594579791143e-01,1.486392260513706923e+09
1.512433620216171448e-01,1.486392260515160084e+09
1.951913568943410837e-01,1.486392260516638994e+09
1.732173594579791143e-01,1.486392260518100977e+09
1.292693645852551754e-01,1.486392260519633055e+09
1.072953671488647842e-01,1.486392260521164894e+09
1.072953671488647842e-01,1.486392260522758961e+09
1.292693645852551754e-01,1.486392260524190903e+09
1.951913568943410837e-01,1.486392260525592089e+09
1.512433620216171448e-01,1.486392260527019978e+09
1.292693645852551754e-01,1.486392260528404951e+09
1.072953671488647842e-01,1.486392260529874086e+09
1.732173594579791143e-01,1.486392260531259060e+09
1.732173594579791143e-01,1.486392260532669067e+09
1.951913568943410837e-01,1.486392260534070969e+09
1.292693645852551754e-01,1.486392260535576105e+09
1.512433620216171448e-01,1.486392260537110090e+09
1.292693645852551754e-01,1.486392260538590908e+09
1.292693645852551754e-01,1.486392260540085077e+09
1.292693645852551754e-01,1.486392260541625023e+09
1.292693645852551754e-01,1.486392260543101072e+09
1.512433620216171448e-01,1.486392260544622898e+09
1.951913568943410837e-01,1.486392260546128988e+09
1.292693645852551754e-01,1.486392260547624111e+09
1.951913568943410837e-01,1.486392260549132109e+09
1.512433620216171448e-01,1.486392260550621986e+09
1.732173594579791143e-01,1.486392260552174091e+09
1.292693645852551754e-01,1.486392260553786993e+09
1.292693645852551754e-01,1.486392260555330038e+09
1.951913568943410837e-01,1.486392260556819916e+09
1.512433620216171448e-01,1.486392260558198929e+09
1.732173594579791143e-01,1.486392260559678078e+09
1.292693645852551754e-01,1.486392260561044931e+09
1.512433620216171448e-01,1.486392260562506914e+09
1.512433620216171448e-01,1.486392260564037085e+09
1.292693645852551754e-01,1.486392260565551996e+09
1.732173594579791143e-01,1.486392260567082882e+09
1.951913568943410837e-01,1.486392260568639040e+09
1.732173594579791143e-01,1.486392260570203066e+09
1.292693645852551754e-01,1.486392260571789026e+09
1.512433620216171448e-01,1.486392260573337078e+09
1.951913568943410837e-01,1.486392260574907064e+09
1.512433620216171448e-01,1.486392260576390028e+09
1.512433620216171448e-01,1.486392260577897072e+09
1.951913568943410837e-01,1.486392260579349041e+09
1.292693645852551754e-01,1.486392260580845118e+09
1.732173594579791143e-01,1.486392260582375050e+09
1.732173594579791143e-01,1.486392260583906889e+09
1.292693645852551754e-01,1.486392260585465908e+09
1.292693645852551754e-01,1.486392260587023973e+09
1.951913568943410837e-01,1.486392260588557005e+09
1.951913568943410837e-01,1.486392260590009928e+09
1.732173594579791143e-01,1.486392260591337919e+09
1.951913568943410837e-01,1.486392260592761993e+09
1.512433620216171448e-01,1.486392260594203949e+09
1.732173594579791143e-01,1.486392260595684052e+09
1.292693645852551754e-01,1.486392260597091913e+09
1.951913568943410837e-01,1.486392260598503113e+09
1.512433620216171448e-01,1.486392260599922895e+09
1.951913568943410837e-01,1.486392260601296902e+09
8.532136971250281476e-02,1.486392260602775097e+09
1.732173594579791143e-01,1.486392260604321003e+09
1.732173594579791143e-01,1.486392260605851889e+09
1.292693645852551754e-01,1.486392260607403040e+09
1.512433620216171448e-01,1.486392260608935118e+09
1.072953671488647842e-01,1.486392260610477924e+09
1.072953671488647842e-01,1.486392260611975908e+09
8.532136971250281476e-02,1.486392260613465071e+09
1.512433620216171448e-01,1.486392260614969015e+09
1.512433620216171448e-01,1.486392260616462946e+09
1.951913568943410837e-01,1.486392260617990971e+09
1.072953671488647842e-01,1.486392260619530916e+09
8.532136971250281476e-02,1.486392260621066093e+09
1.732173594579791143e-01,1.486392260622526884e+09
1.512433620216171448e-01,1.486392260623924971e+09
1.732173594579791143e-01,1.486392260625345945e+09
1.512433620216171448e-01,1.486392260626787901e+09
1.732173594579791143e-01,1.486392260628232956e+09
1.292693645852551754e-01,1.486392260629739046e+09
1.292693645852551754e-01,1.486392260631207943e+09
1.292693645852551754e-01,1.486392260632689953e+09
1.292693645852551754e-01,1.486392260634130001e+09
8.532136971250281476e-02,1.486392260635632992e+09
1.072953671488647842e-01,1.486392260637132883e+09
1.732173594579791143e-01,1.486392260638633013e+09
1.732173594579791143e-01,1.486392260640140057e+09
1.951913568943410837e-01,1.486392260641741037e+09
1.292693645852551754e-01,1.486392260643182993e+09
1.072953671488647842e-01,1.486392260644686937e+09
1.292693645852551754e-01,1.486392260646239996e+09
1.732173594579791143e-01,1.486392260647736073e+09
1.512433620216171448e-01,1.486392260649256945e+09
1.072953671488647842e-01,1.486392260650700092e+09
1.292693645852551754e-01,1.486392260652106047e+09
1.512433620216171448e-01,1.486392260653611898e+09
1.292693645852551754e-01,1.486392260655061007e+09
1.292693645852551754e-01,1.486392260656394005e+09
1.512433620216171448e-01,1.486392260657810926e+09
1.292693645852551754e-01,1.486392260659200907e+09
1.951913568943410837e-01,1.486392260660739899e+09
1.951913568943410837e-01,1.486392260662261009e+09
1.732173594579791143e-01,1.486392260663767099e+09
1.732173594579791143e-01,1.486392260665268898e+09
1.292693645852551754e-01,1.486392260666728020e+09
1.732173594579791143e-01,1.486392260668224096e+09
1.732173594579791143e-01,1.486392260669787884e+09
1.732173594579791143e-01,1.486392260671320915e+09
1.951913568943410837e-01,1.486392260672852039e+09
1.072953671488647842e-01,1.486392260674365044e+09
1.292693645852551754e-01,1.486392260675868988e+09
1.732173594579791143e-01,1.486392260677387953e+09
1.732173594579791143e-01,1.486392260678864002e+09
1.512433620216171448e-01,1.486392260680396080e+09
1.292693645852551754e-01,1.486392260681931973e+09
1.951913568943410837e-01,1.486392260683454037e+09
1.292693645852551754e-01,1.486392260685013056e+09
1.951913568943410837e-01,1.486392260686471939e+09
1.732173594579791143e-01,1.486392260687846899e+09
1.732173594579791143e-01,1.486392260689269066e+09
1.951913568943410837e-01,1.486392260690675974e+09
1.951913568943410837e-01,1.486392260692028999e+09
1.951913568943410837e-01,1.486392260693476915e+09
1.732173594579791143e-01,1.486392260694999933e+09
1.951913568943410837e-01,1.486392260696492910e+09
1.072953671488647842e-01,1.486392260697952032e+09
1.951913568943410837e-01,1.486392260699415922e+09
1.732173594579791143e-01,1.486392260700896978e+09
1.951913568943410837e-01,1.486392260702426910e+09
1.072953671488647842e-01,1.486392260703986883e+09
1.292693645852551754e-01,1.486392260705532074e+09
1.512433620216171448e-01,1.486392260707009077e+09
1.512433620216171448e-01,1.486392260708363056e+09
1.072953671488647842e-01,1.486392260709707022e+09
1.512433620216171448e-01,1.486392260711041927e+09
1.292693645852551754e-01,1.486392260712404966e+09
1.732173594579791143e-01,1.486392260713815928e+09
1.732173594579791143e-01,1.486392260715200901e+09
1.732173594579791143e-01,1.486392260716563940e+09
1.512433620216171448e-01,1.486392260717983961e+09
1.292693645852551754e-01,1.486392260719408989e+09
1.072953671488647842e-01,1.486392260720810890e+09
2.171653543307172640e-01,1.486392260722232103e+09
1.951913568943410837e-01,1.486392260723679066e+09
1.951913568943410837e-01,1.486392260725158930e+09
1.512433620216171448e-01,1.486392260726677895e+09
1.292693645852551754e-01,1.486392260728076935e+09
1.732173594579791143e-01,1.486392260729490995e+09
1.512433620216171448e-01,1.486392260730998993e+09
1.512433620216171448e-01,1.486392260732445002e+09
1.951913568943410837e-01,1.486392260733803988e+09
8.532136971250281476e-02,1.486392260735241890e+09
1.072953671488647842e-01,1.486392260736690044e+09
1.732173594579791143e-01,1.486392260738030910e+09
1.292693645852551754e-01,1.486392260739502907e+09
1.951913568943410837e-01,1.486392260740971088e+09
1.732173594579791143e-01,1.486392260742439032e+09
1.292693645852551754e-01,1.486392260743968964e+09
1.292693645852551754e-01,1.486392260745388031e+09
1.732173594579791143e-01,1.486392260746864080e+09
1.732173594579791143e-01,1.486392260748285055e+09
1.512433620216171448e-01,1.486392260749708891e+09
1.512433620216171448e-01,1.486392260751179934e+09
1.732173594579791143e-01,1.486392260752567053e+09
1.512433620216171448e-01,1.486392260753948927e+09
1.512433620216171448e-01,1.486392260755388975e+09
1.512433620216171448e-01,1.486392260756762028e+09
1.732173594579791143e-01,1.486392260758198977e+09
1.292693645852551754e-01,1.486392260759700060e+09
1.732173594579791143e-01,1.486392260761089087e+09
1.072953671488647842e-01,1.486392260762531042e+09
1.732173594579791143e-01,1.486392260763972044e+09
1.512433620216171448e-01,1.486392260765530109e+09
1.732173594579791143e-01,1.486392260767025948e+09
2.171653543307172640e-01,1.486392260768474102e+09
1.292693645852551754e-01,1.486392260769933939e+09
2.171653543307172640e-01,1.486392260771452904e+09
1.072953671488647842e-01,1.486392260772910118e+09
1.292693645852551754e-01,1.486392260774358988e+09
1.732173594579791143e-01,1.486392260775866985e+09
1.292693645852551754e-01,1.486392260777362108e+09
1.512433620216171448e-01,1.486392260778868914e+09
1.732173594579791143e-01,1.486392260780390978e+09
1.512433620216171448e-01,1.486392260781897068e+09
1.732173594579791143e-01,1.486392260783427954e+09
1.512433620216171448e-01,1.486392260784856081e+09
1.732173594579791143e-01,1.486392260786271095e+09
1.732173594579791143e-01,1.486392260787688971e+09
